#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 05 25 09 50 160  1.0  2.0   0.7     9   5.5  76 1029.3    MM  11.5    MM   MM   MM    MM
2022 05 25 09 40 160  1.0  2.0   0.7    MM   5.5  76 1029.4    MM  11.5    MM   MM   MM    MM
2022 05 25 09 30 170  1.0  2.0    MM    MM    MM  MM 1029.3    MM    MM    MM   MM   MM    MM
2022 05 25 09 20 170  1.0  2.0    MM    MM    MM  MM 1029.3    MM  11.6    MM   MM   MM    MM
2022 05 25 09 10 200  1.0  2.0    MM    MM    MM  MM 1029.2    MM  11.6    MM   MM   MM    MM
2022 05 25 09 00 210  1.0  2.0    MM    MM    MM  MM 1029.3    MM  11.6    MM   MM   MM    MM
2022 05 25 08 50 190  2.0  2.0   0.7     8   5.4  96 1029.1    MM  11.6    MM   MM   MM    MM
2022 05 25 08 40 190  2.0  3.0   0.7    MM   5.4  96 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 08 30 190  2.0  3.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 08 20 200  2.0  2.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 08 10 210  2.0  2.0    MM    MM    MM  MM 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 25 08 00 220  2.0  2.0    MM    MM    MM  MM 1028.7    MM  11.6    MM   MM -0.4    MM
2022 05 25 07 50 210  2.0  2.0   0.7     9   5.0 103 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 07 40 220  1.0  2.0   0.7    MM   5.0 103 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 25 07 30 210  1.0  1.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 07 20 210  1.0  1.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 07 10 210  1.0  2.0    MM    MM    MM  MM 1028.5    MM  11.6    MM   MM   MM    MM
2022 05 25 07 00 200  1.0  2.0    MM    MM    MM  MM 1028.5    MM  11.6    MM   MM -0.4    MM
2022 05 25 06 50 220  1.0  2.0   0.6     9   4.6  81 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 25 06 40 200  1.0  1.0   0.6    MM   4.6  81 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 06 30 190  1.0  2.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 06 20 160  2.0  2.0    MM    MM    MM  MM 1028.5    MM  11.6    MM   MM   MM    MM
2022 05 25 06 10 160  2.0  2.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 06 00 160  2.0  2.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM +0.0    MM
2022 05 25 05 50 150  2.0  2.0   0.6     9   4.6  78 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 25 05 40 150  2.0  2.0   0.6    MM   4.6  78 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 25 05 30 150  2.0  3.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 05 20 160  2.0  3.0    MM    MM    MM  MM 1028.9    MM  11.6    MM   MM   MM    MM
2022 05 25 05 10 160  2.0  3.0    MM    MM    MM  MM 1029.1    MM  11.6    MM   MM   MM    MM
2022 05 25 05 00 160  2.0  3.0    MM    MM    MM  MM 1029.1    MM  11.6    MM   MM   MM    MM
2022 05 25 04 50 160  2.0  3.0   0.7     9   4.3 101 1029.1    MM  11.6    MM   MM   MM    MM
2022 05 25 04 40 160  3.0  4.0   0.7    MM   4.3 101 1029.0    MM  11.6    MM   MM   MM    MM
2022 05 25 04 30 150  3.0  4.0    MM    MM    MM  MM 1029.0    MM  11.6    MM   MM   MM    MM
2022 05 25 04 20 160  3.0  4.0    MM    MM    MM  MM 1028.9    MM  11.6    MM   MM   MM    MM
2022 05 25 04 10 160  3.0  4.0    MM    MM    MM  MM 1028.9    MM  11.6    MM   MM   MM    MM
2022 05 25 04 00 160  3.0  4.0    MM    MM    MM  MM 1028.9    MM  11.6    MM   MM   MM    MM
2022 05 25 03 50 150  3.0  4.0   0.7    10   4.2  99 1028.9    MM  11.6    MM   MM   MM    MM
2022 05 25 03 40 150  3.0  4.0   0.7    MM   4.2  99 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 03 30 150  3.0  4.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 03 20 150  4.0  4.0    MM    MM    MM  MM 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 25 03 10 160  4.0  5.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 03 00 160  4.0  5.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 25 02 50 150  4.0  5.0   0.7    10   4.3  80 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 02 40 150  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 02 30 150  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.5    MM   MM   MM    MM
2022 05 25 02 20 150  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.5    MM   MM   MM    MM
2022 05 25 02 10 160  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 25 02 00 140  4.0  5.0    MM    MM    MM  MM 1028.5    MM  11.5    MM   MM +0.9    MM
2022 05 25 01 50 150  4.0  5.0   0.8    10   4.1  82 1028.4    MM  11.5    MM   MM   MM    MM
2022 05 25 01 40 140  5.0  6.0   0.8    MM   4.1  82 1028.4    MM  11.5    MM   MM   MM    MM
2022 05 25 01 30 130  5.0  6.0    MM    MM    MM  MM 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 25 01 20 130  5.0  6.0    MM    MM    MM  MM 1028.0    MM  11.5    MM   MM   MM    MM
2022 05 25 01 10 130  5.0  6.0    MM    MM    MM  MM 1028.0    MM  11.5    MM   MM   MM    MM
2022 05 25 01 00 130  5.0  7.0    MM    MM    MM  MM 1027.9    MM  11.5    MM   MM   MM    MM
2022 05 25 00 50 130  6.0  7.0   0.8    10   4.0  91 1027.7    MM  11.5    MM   MM   MM    MM
2022 05 25 00 40 120  6.0  7.0   0.8    MM   4.0  91 1027.7    MM  11.5    MM   MM   MM    MM
2022 05 25 00 30 110  5.0  6.0    MM    MM    MM  MM 1027.8    MM  11.5    MM   MM   MM    MM
2022 05 25 00 20 120  5.0  7.0    MM    MM    MM  MM 1027.8    MM  11.5    MM   MM   MM    MM
2022 05 25 00 10 120  5.0  7.0    MM    MM    MM  MM 1027.7    MM  11.5    MM   MM   MM    MM
2022 05 25 00 00 120  6.0  7.0    MM    MM    MM  MM 1027.6    MM  11.5    MM   MM   MM    MM
2022 05 24 23 50 120  6.0  7.0   0.8     5   4.2  51 1027.5    MM    MM    MM   MM   MM    MM
2022 05 24 23 40 120  6.0  7.0    MM    MM    MM  MM 1027.6    MM  11.5    MM   MM   MM    MM
2022 05 24 23 20 120  6.0  7.0    MM    MM    MM  MM 1027.5    MM  11.5    MM   MM   MM    MM
2022 05 24 23 10 120  6.0  7.0    MM    MM    MM  MM 1027.5    MM  11.5    MM   MM   MM    MM
2022 05 24 23 00 120  6.0  7.0    MM    MM    MM  MM 1027.6    MM  11.5    MM   MM   MM    MM
2022 05 24 22 50 120  6.0  7.0   0.8     5   4.1  57 1027.6    MM  11.5    MM   MM   MM    MM
2022 05 24 22 40 120  6.0  8.0   0.8    MM   4.1  57 1027.5    MM  11.5    MM   MM   MM    MM
2022 05 24 22 30 120  6.0  7.0    MM    MM    MM  MM 1027.7    MM  11.5    MM   MM   MM    MM
2022 05 24 22 20 120  6.0  7.0    MM    MM    MM  MM 1027.8    MM  11.5    MM   MM   MM    MM
2022 05 24 22 10 120  6.0  7.0    MM    MM    MM  MM 1027.7    MM  11.5    MM   MM   MM    MM
2022 05 24 22 00 110  6.0  7.0    MM    MM    MM  MM 1027.8    MM  11.5    MM   MM   MM    MM
2022 05 24 21 50 120  6.0  7.0   0.9     5   4.5  60 1027.8    MM  11.5    MM   MM   MM    MM
2022 05 24 21 40 110  6.0  7.0   0.9    MM   4.5  60 1027.8    MM  11.5    MM   MM   MM    MM
2022 05 24 21 30 120  5.0  6.0    MM    MM    MM  MM 1027.9    MM  11.5    MM   MM   MM    MM
2022 05 24 21 20 120  5.0  6.0    MM    MM    MM  MM 1028.0    MM  11.5    MM   MM   MM    MM
2022 05 24 21 10 110  5.0  6.0    MM    MM    MM  MM 1028.0    MM  11.5    MM   MM   MM    MM
2022 05 24 21 00 100  5.0  6.0    MM    MM    MM  MM 1028.1    MM  11.5    MM   MM -0.4    MM
2022 05 24 20 50 100  4.0  5.0   0.9     8   4.6  85 1028.4    MM  11.5    MM   MM   MM    MM
2022 05 24 20 40  90  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 20 30  80  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 20 20  80  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 20 10  80  4.0  6.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 20 00  80  5.0  6.0    MM    MM    MM  MM 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 24 19 50  70  5.0  6.0   0.9     5   4.4  55 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 24 19 40  70  5.0  6.0   0.9    MM   4.4  55 1028.1    MM  11.5    MM   MM   MM    MM
2022 05 24 19 30  70  5.0  6.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 19 20  70  5.0  6.0    MM    MM    MM  MM 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 24 19 10  70  5.0  6.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 19 00  60  5.0  6.0    MM    MM    MM  MM 1028.3    MM  11.5    MM   MM   MM    MM
2022 05 24 18 50  60  5.0  6.0   0.9     5   4.5  43 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 24 18 40  60  4.0  6.0   0.9    MM   4.5  43 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 24 18 30  60  4.0  6.0    MM    MM    MM  MM 1028.2    MM  11.5    MM   MM   MM    MM
2022 05 24 18 20  60  4.0  5.0    MM    MM    MM  MM 1028.4    MM  11.5    MM   MM   MM    MM
2022 05 24 18 10  60  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.4    MM   MM   MM    MM
2022 05 24 18 00  50  4.0  5.0    MM    MM    MM  MM 1028.5    MM  11.4    MM   MM -0.5    MM
2022 05 24 17 50  50  5.0  6.0   0.9     5   4.3  40 1028.6    MM  11.4    MM   MM   MM    MM
2022 05 24 17 40  60  5.0  6.0   0.9    MM   4.3  40 1028.6    MM  11.3    MM   MM   MM    MM
2022 05 24 17 30  40  5.0  6.0    MM    MM    MM  MM 1028.7    MM  11.3    MM   MM   MM    MM
2022 05 24 17 20  50  5.0  6.0    MM    MM    MM  MM 1028.7    MM  11.3    MM   MM   MM    MM
2022 05 24 17 10  40  5.0  6.0    MM    MM    MM  MM 1028.8    MM  11.2    MM   MM   MM    MM
2022 05 24 17 00  40  5.0  6.0    MM    MM    MM  MM 1029.0    MM  11.2    MM   MM +0.7    MM
2022 05 24 16 50  40  5.0  6.0   0.9     5   4.1  54 1029.1    MM  11.2    MM   MM   MM    MM
2022 05 24 16 40  30  5.0  6.0   0.9    MM   4.1  54 1029.2    MM  11.2    MM   MM   MM    MM
2022 05 24 16 30  30  5.0  6.0    MM    MM    MM  MM 1029.3    MM  11.1    MM   MM   MM    MM
2022 05 24 16 20  30  5.0  6.0    MM    MM    MM  MM 1029.2    MM  11.1    MM   MM   MM    MM
2022 05 24 16 10  30  5.0  7.0    MM    MM    MM  MM 1029.3    MM  11.1    MM   MM   MM    MM
2022 05 24 16 00  30  5.0  7.0    MM    MM    MM  MM 1029.4    MM  11.1    MM   MM +1.2    MM
2022 05 24 15 50  20  6.0  7.0   0.9     5   4.0  38 1029.4    MM  11.1    MM   MM   MM    MM
2022 05 24 15 40  20  6.0  7.0   0.9    MM   4.0  38 1029.2    MM  11.1    MM   MM   MM    MM
2022 05 24 15 30  20  6.0  7.0    MM    MM    MM  MM 1029.2    MM  11.0    MM   MM   MM    MM
2022 05 24 15 20  20  6.0  7.0    MM    MM    MM  MM 1029.0    MM  11.0    MM   MM   MM    MM
2022 05 24 15 10  20  6.0  7.0    MM    MM    MM  MM 1029.0    MM  11.0    MM   MM   MM    MM
2022 05 24 15 00  20  7.0  8.0    MM    MM    MM  MM 1029.0    MM  11.0    MM   MM   MM    MM
2022 05 24 14 50  20  6.0  8.0   1.0     5   4.0  31 1029.0    MM  11.0    MM   MM   MM    MM
2022 05 24 14 40  10  6.0  8.0   1.0    MM   4.0  31 1029.0    MM  11.0    MM   MM   MM    MM
2022 05 24 14 30  20  6.0  8.0    MM    MM    MM  MM 1028.9    MM  11.0    MM   MM   MM    MM
2022 05 24 14 20  20  6.0  8.0    MM    MM    MM  MM 1028.8    MM  11.0    MM   MM   MM    MM
2022 05 24 14 10  20  7.0  8.0    MM    MM    MM  MM 1028.5    MM  11.0    MM   MM   MM    MM
2022 05 24 14 00  20  6.0  8.0    MM    MM    MM  MM 1028.3    MM  11.0    MM   MM   MM    MM
2022 05 24 13 50  20  6.0  8.0   1.1     5   4.0  42 1028.4    MM  10.9    MM   MM   MM    MM
2022 05 24 13 40  20  6.0  8.0    MM    MM    MM  MM 1028.6    MM  10.9    MM   MM   MM    MM
2022 05 24 13 30  20  6.0  7.0    MM    MM    MM  MM 1028.5    MM  10.9    MM   MM   MM    MM
2022 05 24 13 20  30  6.0  8.0    MM    MM    MM  MM 1028.5    MM  10.9    MM   MM   MM    MM
2022 05 24 13 10  30  6.0  7.0    MM    MM    MM  MM 1028.3    MM  10.9    MM   MM   MM    MM
2022 05 24 13 00  30  7.0  8.0    MM    MM    MM  MM 1028.2    MM  10.9    MM   MM   MM    MM
2022 05 24 12 50  30  7.0  8.0   1.1     4   4.0  38 1028.2    MM  10.9    MM   MM   MM    MM
2022 05 24 12 40  40  7.0  9.0   1.1    MM   4.0  38 1028.0    MM  10.9    MM   MM   MM    MM
2022 05 24 12 30  40  7.0  9.0    MM    MM    MM  MM 1027.8    MM  10.9    MM   MM   MM    MM
2022 05 24 12 20  40  7.0  9.0    MM    MM    MM  MM 1027.8    MM  10.9    MM   MM   MM    MM
2022 05 24 12 10  40  7.0  9.0    MM    MM    MM  MM 1027.8    MM  10.9    MM   MM   MM    MM
2022 05 24 12 00  40  7.0  9.0    MM    MM    MM  MM 1027.8    MM  10.9    MM   MM   MM    MM
2022 05 24 11 50  40  8.0 10.0   1.2     5   4.0  34 1027.6    MM  10.9    MM   MM   MM    MM
2022 05 24 11 40  40  8.0 10.0   1.2    MM   4.0  34 1027.5    MM  11.0    MM   MM   MM    MM
2022 05 24 11 30  40  8.0 10.0    MM    MM    MM  MM 1027.5    MM  11.0    MM   MM   MM    MM
2022 05 24 11 20  40  8.0 10.0    MM    MM    MM  MM 1027.4    MM  11.0    MM   MM   MM    MM
2022 05 24 11 10  40  8.0  9.0    MM    MM    MM  MM 1027.5    MM  11.1    MM   MM   MM    MM
2022 05 24 11 00  40  8.0 10.0    MM    MM    MM  MM 1027.4    MM  11.1    MM   MM +1.0    MM
2022 05 24 10 50  40  8.0 10.0   1.1     5   3.9  28 1027.4    MM  11.0    MM   MM   MM    MM
2022 05 24 10 40  40  8.0 10.0   1.1    MM   3.9  28 1027.3    MM  10.9    MM   MM   MM    MM
2022 05 24 10 30  40  8.0 10.0    MM    MM    MM  MM 1027.3    MM  11.0    MM   MM   MM    MM
2022 05 24 10 20  40  8.0 10.0    MM    MM    MM  MM 1027.3    MM  11.0    MM   MM   MM    MM
2022 05 24 10 10  40  8.0 10.0    MM    MM    MM  MM 1027.2    MM  11.1    MM   MM   MM    MM
2022 05 24 10 00  40  8.0 10.0    MM    MM    MM  MM 1027.1    MM  11.3    MM   MM +0.9    MM
2022 05 24 09 50  40  8.0 10.0   1.1     4   3.7  37 1027.0    MM  11.4    MM   MM   MM    MM
2022 05 24 09 40  40  8.0 11.0   1.1    MM   3.7  37 1026.7    MM  11.5    MM   MM   MM    MM
2022 05 24 09 30  40  9.0 11.0    MM    MM    MM  MM 1026.7    MM  11.6    MM   MM   MM    MM
2022 05 24 09 20  40  9.0 11.0    MM    MM    MM  MM 1026.7    MM  11.6    MM   MM   MM    MM
2022 05 24 09 10  40  8.0 11.0    MM    MM    MM  MM 1026.6    MM  11.6    MM   MM   MM    MM
2022 05 24 09 00  40  8.0 10.0    MM    MM    MM  MM 1026.6    MM  11.6    MM   MM   MM    MM
2022 05 24 08 50  40  9.0 11.0   0.9     4   3.5  34 1026.5    MM  11.7    MM   MM   MM    MM
2022 05 24 08 40  30  9.0 11.0   0.9    MM   3.5  34 1026.5    MM  11.7    MM   MM   MM    MM
2022 05 24 08 30  30  9.0 11.0    MM    MM    MM  MM 1026.4    MM  11.7    MM   MM   MM    MM
2022 05 24 08 20  30  8.0 11.0    MM    MM    MM  MM 1026.3    MM  11.8    MM   MM   MM    MM
2022 05 24 08 10  30  8.0 10.0    MM    MM    MM  MM 1026.5    MM  11.8    MM   MM   MM    MM
2022 05 24 08 00  30  8.0 11.0    MM    MM    MM  MM 1026.4    MM  11.9    MM   MM   MM    MM
2022 05 24 07 50  30  8.0  9.0   0.7    10   3.6  95 1026.4    MM  11.9    MM   MM   MM    MM
2022 05 24 07 40  30  8.0 10.0   0.7    MM   3.6  95 1026.4    MM  11.9    MM   MM   MM    MM
2022 05 24 07 30  20  7.0  9.0    MM    MM    MM  MM 1026.4    MM  12.0    MM   MM   MM    MM
2022 05 24 07 20  20  7.0  9.0    MM    MM    MM  MM 1026.4    MM  12.0    MM   MM   MM    MM
2022 05 24 07 10  40  7.0  8.0    MM    MM    MM  MM 1026.4    MM  12.0    MM   MM   MM    MM
2022 05 24 07 00  40  8.0 10.0    MM    MM    MM  MM 1026.2    MM    MM    MM   MM   MM    MM
2022 05 24 06 50  30  8.0 10.0   0.5    10   5.0  79 1026.1    MM  12.2    MM   MM   MM    MM
2022 05 24 06 40  30  8.0 10.0   0.5    MM   5.0  79 1026.1    MM  12.3    MM   MM   MM    MM
2022 05 24 06 30  30  7.0  9.0    MM    MM    MM  MM 1025.9    MM  12.4    MM   MM   MM    MM
2022 05 24 06 20  30  7.0  8.0    MM    MM    MM  MM 1025.8    MM  12.5    MM   MM   MM    MM
2022 05 24 06 10  30  5.0  8.0    MM    MM    MM  MM 1025.8    MM  12.5    MM   MM   MM    MM
2022 05 24 06 00  20  2.0  3.0    MM    MM    MM  MM 1025.8    MM  12.5    MM   MM   MM    MM
2022 05 24 05 50  20  2.0  3.0   0.5     9   6.0 101 1025.7    MM  12.5    MM   MM   MM    MM
2022 05 24 05 40  20  2.0  2.0   0.5    MM   6.0 101 1025.6    MM  12.4    MM   MM   MM    MM
2022 05 24 05 30  40  2.0  2.0    MM    MM    MM  MM 1025.4    MM  12.4    MM   MM   MM    MM
2022 05 24 05 20  70  1.0  2.0    MM    MM    MM  MM 1025.4    MM  12.4    MM   MM   MM    MM
2022 05 24 05 10  MM  0.0  1.0    MM    MM    MM  MM 1025.6    MM  12.4    MM   MM   MM    MM
2022 05 24 05 00  MM  0.0  1.0    MM    MM    MM  MM 1025.4    MM  12.4    MM   MM   MM    MM
2022 05 24 04 50 120  1.0  2.0   0.5     9   6.2  98 1025.5    MM  12.4    MM   MM   MM    MM
2022 05 24 04 40  60  1.0  1.0   0.5    MM   6.2  98 1025.5    MM  12.4    MM   MM   MM    MM
2022 05 24 04 30  50  1.0  2.0    MM    MM    MM  MM 1025.3    MM  12.4    MM   MM   MM    MM
2022 05 24 04 20  60  1.0  1.0    MM    MM    MM  MM 1025.2    MM  12.4    MM   MM   MM    MM
2022 05 24 04 10  70  1.0  1.0    MM    MM    MM  MM 1025.2    MM  12.4    MM   MM   MM    MM
2022 05 24 04 00  MM  0.0  1.0    MM    MM    MM  MM 1025.2    MM  12.4    MM   MM   MM    MM
2022 05 24 03 50  10  1.0  2.0   0.5     9   6.2 103 1025.0    MM  12.4    MM   MM   MM    MM
2022 05 24 03 40 350  2.0  2.0   0.5    MM   6.2 103 1024.9    MM  12.5    MM   MM   MM    MM
2022 05 24 03 30  10  1.0  2.0    MM    MM    MM  MM 1025.0    MM  12.5    MM   MM   MM    MM
2022 05 24 03 20 360  1.0  1.0    MM    MM    MM  MM 1024.9    MM  12.5    MM   MM   MM    MM
2022 05 24 03 10  50  1.0  2.0    MM    MM    MM  MM 1024.8    MM  12.6    MM   MM   MM    MM
2022 05 24 03 00  60  1.0  2.0    MM    MM    MM  MM 1025.0    MM  12.6    MM   MM   MM    MM
2022 05 24 02 50 110  2.0  3.0   0.5     8   5.9  96 1024.9    MM  12.6    MM   MM   MM    MM
2022 05 24 02 40  70  1.0  2.0   0.5    MM   5.9  96 1024.8    MM  12.6    MM   MM   MM    MM
2022 05 24 02 30  10  2.0  2.0    MM    MM    MM  MM 1024.7    MM  12.7    MM   MM   MM    MM
2022 05 24 02 20 340  2.0  3.0    MM    MM    MM  MM 1024.5    MM  12.7    MM   MM   MM    MM
2022 05 24 02 10 340  2.0  3.0    MM    MM    MM  MM 1024.5    MM  12.7    MM   MM   MM    MM
2022 05 24 02 00 340  3.0  3.0    MM    MM    MM  MM 1024.4    MM  12.9    MM   MM +2.2    MM
2022 05 24 01 50 330  2.0  3.0   0.5     9   5.4  78 1024.3    MM  13.0    MM   MM   MM    MM
2022 05 24 01 40 330  2.0  2.0   0.5    MM   5.4  78 1024.2    MM  13.1    MM   MM   MM    MM
2022 05 24 01 30 320  2.0  2.0    MM    MM    MM  MM 1024.2    MM  13.2    MM   MM   MM    MM
2022 05 24 01 20 320  2.0  2.0    MM    MM    MM  MM 1024.1    MM  13.3    MM   MM   MM    MM
2022 05 24 01 10 320  2.0  3.0    MM    MM    MM  MM 1024.0    MM  13.3    MM   MM   MM    MM
2022 05 24 01 00 310  1.0  2.0    MM    MM    MM  MM 1023.6    MM  13.3    MM   MM +1.7    MM
2022 05 24 00 50 290  1.0  2.0   0.5    10   5.4 125 1023.5    MM  13.3    MM   MM   MM    MM
2022 05 24 00 40 280  2.0  3.0   0.5    MM   5.4 125 1023.4    MM  13.2    MM   MM   MM    MM
2022 05 24 00 30 260  2.0  3.0    MM    MM    MM  MM 1023.4    MM  13.2    MM   MM   MM    MM
2022 05 24 00 20 230  2.0  2.0    MM    MM    MM  MM 1023.3    MM  13.2    MM   MM   MM    MM
2022 05 24 00 10 240  2.0  2.0    MM    MM    MM  MM 1023.1    MM  13.2    MM   MM   MM    MM
2022 05 24 00 00 250  2.0  2.0    MM    MM    MM  MM 1023.0    MM  13.2    MM   MM +1.1    MM
2022 05 23 23 50 240  1.0  2.0   0.6     8   5.6 100 1022.8    MM  13.2    MM   MM   MM    MM
2022 05 23 23 40 220  1.0  2.0   0.6    MM   5.6 100 1022.7    MM  13.2    MM   MM   MM    MM
2022 05 23 23 20 170  1.0  1.0    MM    MM    MM  MM 1022.4    MM  13.2    MM   MM   MM    MM
2022 05 23 23 10 170  1.0  2.0    MM    MM    MM  MM 1022.3    MM  13.2    MM   MM   MM    MM
2022 05 23 23 00 170  1.0  1.0    MM    MM    MM  MM 1022.2    MM  13.2    MM   MM   MM    MM
2022 05 23 22 50 180  1.0  1.0   0.6     8   5.3  87 1022.2    MM  13.3    MM   MM   MM    MM
2022 05 23 22 40 190  1.0  1.0   0.6    MM   5.3  87 1022.2    MM  13.3    MM   MM   MM    MM
2022 05 23 22 30 180  1.0  2.0    MM    MM    MM  MM 1022.1    MM  13.3    MM   MM   MM    MM
2022 05 23 22 20 170  1.0  2.0    MM    MM    MM  MM 1022.0    MM  13.4    MM   MM   MM    MM
2022 05 23 22 10 160  1.0  2.0    MM    MM    MM  MM 1022.0    MM  13.4    MM   MM   MM    MM
2022 05 23 22 00 160  1.0  2.0    MM    MM    MM  MM 1021.9    MM  13.3    MM   MM +0.0    MM
2022 05 23 21 50 140  2.0  2.0   0.6     8   5.1  84 1021.9    MM  13.3    MM   MM   MM    MM
2022 05 23 21 40 140  1.0  2.0   0.6    MM   5.1  84 1021.9    MM  13.4    MM   MM   MM    MM
2022 05 23 21 30 130  1.0  2.0    MM    MM    MM  MM 1021.9    MM  13.3    MM   MM   MM    MM
2022 05 23 21 20 130  1.0  1.0    MM    MM    MM  MM 1022.0    MM  13.2    MM   MM   MM    MM
2022 05 23 21 10 120  1.0  2.0    MM    MM    MM  MM 1022.0    MM  13.2    MM   MM   MM    MM
2022 05 23 21 00 120  1.0  2.0    MM    MM    MM  MM 1021.9    MM  13.1    MM   MM   MM    MM
2022 05 23 20 50 110  1.0  2.0   0.7     8   5.6  88 1021.8    MM  13.1    MM   MM   MM    MM
2022 05 23 20 40 110  1.0  2.0   0.7    MM   5.6  88 1021.9    MM  13.1    MM   MM   MM    MM
2022 05 23 20 30 110  1.0  2.0    MM    MM    MM  MM 1021.9    MM  13.1    MM   MM   MM    MM
2022 05 23 20 20 100  2.0  2.0    MM    MM    MM  MM 1021.7    MM  13.0    MM   MM   MM    MM
2022 05 23 20 10 120  2.0  2.0    MM    MM    MM  MM 1021.7    MM  13.0    MM   MM   MM    MM
2022 05 23 20 00 110  2.0  2.0    MM    MM    MM  MM 1021.8    MM  13.0    MM   MM   MM    MM
2022 05 23 19 50 100  2.0  3.0   0.7     9   5.4  96 1021.9    MM  13.0    MM   MM   MM    MM
2022 05 23 19 40 110  2.0  3.0   0.7    MM   5.4  96 1021.9    MM  12.9    MM   MM   MM    MM
2022 05 23 19 30 120  2.0  3.0    MM    MM    MM  MM 1022.0    MM  12.9    MM   MM   MM    MM
2022 05 23 19 20 110  2.0  3.0    MM    MM    MM  MM 1022.1    MM  12.9    MM   MM   MM    MM
2022 05 23 19 10 100  3.0  3.0    MM    MM    MM  MM 1022.0    MM  12.8    MM   MM   MM    MM
2022 05 23 19 00 100  3.0  4.0    MM    MM    MM  MM 1022.0    MM  12.8    MM   MM   MM    MM
2022 05 23 18 50 100  3.0  4.0   0.6    10   6.0  89 1022.0    MM  12.8    MM   MM   MM    MM
2022 05 23 18 40 110  3.0  4.0   0.6    MM   6.0  89 1022.0    MM  12.7    MM   MM   MM    MM
2022 05 23 18 30 110  3.0  4.0    MM    MM    MM  MM 1022.0    MM  12.7    MM   MM   MM    MM
2022 05 23 18 20 100  3.0  4.0    MM    MM    MM  MM 1022.1    MM  12.7    MM   MM   MM    MM
2022 05 23 18 10 100  3.0  4.0    MM    MM    MM  MM 1022.2    MM  12.7    MM   MM   MM    MM
